,0
1367,562723.6793891577
1368,296781.1887097462
1369,503438.28013363655
1370,295251.14574840624
1371,246634.9296201168
1372,320344.0492358425
1373,280624.1102776268
1374,475766.1458872899
1375,504933.02522771637
1376,393534.53455176554
1377,212564.56099049767
1378,462977.8481205226
1379,398362.3456904384
1380,322057.754768326
1381,422534.2652294392
1382,251315.8671890238
1383,271663.24428376317
1384,850304.1875324666
1385,299964.618303653
1386,287718.9899075973
1387,265796.84561710566
1388,336358.3615151135
1389,396840.2520054514
1390,191582.4026154647
1391,450941.8484981637
1392,189911.08972194625
1393,392657.3101569983
1394,315412.1925646809
1395,394124.0556233889
1396,342131.42319870536
1397,572369.7262246995
1398,367841.02743855404
1399,422664.6056005134
1400,240461.01095942289
1401,440521.2004900808
1402,305322.5959149577
1403,654920.4037720172
1404,459582.73036202363
1405,551568.8380734863
1406,317214.95187530946
1407,253045.72461647328
1408,499779.6945399401
1409,611066.9647438652
1410,797679.0792303913
1411,322621.64998183807
1412,457710.30308715126
1413,457710.30308715126
1414,330957.4853449095
1415,330957.4853449095
1416,312622.6846862323
1417,558326.9962744808
1418,339823.0865035267
1419,224054.21641147175
1420,181865.69653314064
1421,267546.5840054885
1422,195293.36818102608
1423,393231.8187335187
1424,627701.1585173202
1425,759076.5732283628
1426,150820.76723007072
1427,693307.4389289883
1428,320775.1754610114
1429,297222.2075402714
1430,286440.98073225364
1431,728688.0042267373
1432,151746.42073194115
1433,336689.090879555
1434,334444.83399711765
1435,399276.4450846728
1436,348866.81343632523
1437,250594.17962897566
1438,273637.24555791036
1439,309655.27847452677
1440,673657.9469042073
1441,362365.5949970183
1442,336616.95484481537
1443,457948.8663761776
1444,237419.72754618025
1445,266806.2108307497
1446,343258.4787527851
1447,333492.42826722685
1448,406715.3576114972
1449,523420.2601235055
1450,473906.08576708246
1451,259876.03042635458
1452,481397.6258073604
1453,415052.70556254423
1454,202737.87796164546
1455,501070.8997994302
1456,207890.37739922287
1457,397631.0702430556
1458,202483.17678803857
1459,469775.5237653237
1460,311373.00047532027
1461,561042.9969561044
1462,315694.7103126481
1463,295452.79034241306
1464,410648.46858849033
1465,628581.2261976077
1466,328320.18519817793
1467,705125.7642264398
1468,390941.55907962524
1469,468527.08647573454
1470,636124.5657727969
1471,329325.4955699722
1472,329325.4955699722
1473,629769.9001362917
1474,357824.85128254787
1475,398965.9257652873
1476,523150.9145060663
1477,1070209.1155215465
1478,511284.3904224135
1479,381266.5643373266
1480,252882.31239386273
1481,194676.97192082324
1482,280942.1327695021
1483,494828.0324526376
1484,770660.7703017525
1485,1684269.6133222699
1486,295244.2535615038
1487,284587.21126445156
1488,896567.9858485023
1489,391368.10306395666
1490,365403.769371761
1491,977361.3341732912
1492,498897.99731136457
1493,206473.53145000924
1494,475274.88537345355
1495,191940.84746268438
1496,690626.4426902116
1497,379860.24746675545
1498,411742.690212545
1499,448705.3221676221
1500,1591435.8597600786
1501,502490.3524027058
1502,1077345.177717487
1503,512845.5802691802
1504,409173.540988864
1505,440902.5035065622
1506,369507.3010989537
1507,477039.3348330924
1508,423586.1172503901
1509,501432.59393229376
1510,811177.3897424191
1511,450379.1872338054
1512,434172.9063794388
1513,384584.5302977055
1514,308804.7658789306
1515,840018.3201507239
1516,318976.83590891614
1517,195270.02514315426
1518,378982.99719779595
1519,331466.3114022156
1520,146617.96292561956
1521,455905.2653025595
1522,545352.7911413115
1523,418814.59364796866
1524,478207.90020061535
1525,166705.85451325457
1526,504800.71864709054
1527,503321.28179526294
1528,390747.2950015328
1529,533573.5191263417
1530,331815.24958380166
1531,258085.83443277044
1532,521242.01393622987
1533,406632.3974196356
1534,455115.96407506295
1535,544322.8288272726
1536,588598.2934229615
1537,1582500.90825099
1538,574350.2074717685
1539,405793.45916425996
1540,604944.6464253225
1541,868078.54766888
1542,457356.39178315667
1543,247563.35168837215
1544,371384.08486119297
1545,381216.7361830105
1546,266537.0729692684
1547,300431.96148052596
1548,245963.1363540552
1549,348778.8466714466
1550,220937.08781368006
1551,540254.8789307432
1552,420482.6350188729
1553,662966.4183298735
1554,534083.120877613
1555,362136.7190122912
1556,247182.21453253634
1557,846195.3003999265
1558,663354.6578612503
1559,559584.4956840612
1560,560830.8031897485
1561,287277.3477791275
1562,442560.96520024934
1563,453234.3295573109
1564,286032.1271872602
1565,297282.22245312895
1566,439641.674989437
1567,155324.52369840618
1568,222610.05989736057
1569,628561.2548445472
1570,906263.4560659903
1571,391664.75792672863
1572,274416.5359124848
1573,407874.2146843515
1574,331269.207470711
1575,1095648.9460130564
1576,502351.2943482875
1577,760653.341394379
1578,359086.4951936136
1579,349029.3158735314
1580,210353.82364033037
1581,250992.16618697185
1582,376498.10733241955
1583,359025.5015124184
1584,861209.4014716258
1585,235363.495126696
1586,300362.2855934862
1587,432990.5736065235
1588,285224.5572982293
1589,302954.6315914862
1590,418901.27798733074
1591,1262718.7680931448
1592,229352.8488084525
1593,529480.279296898
1594,235129.5443020205
1595,252447.09515205052
1596,394875.4049813812
1597,321915.31188972545
1598,494738.3562445647
1599,554113.5423181396
1600,350483.3252877183
1601,589224.1858144767
1602,509444.93265181564
1603,309744.6502962962
1604,368869.2828962518
1605,462822.6752817235
1606,260027.5884022676
1607,277599.35534031864
1608,460435.812574572
1609,414981.0910198796
1610,347260.9022596765
1611,406718.6767548294
1612,375882.06055687397
1613,483235.0403227641
1614,313392.088746119
1615,525972.8781029311
1616,465844.34859485744
1617,179519.66531126367
1618,293271.39677664486
1619,415093.8662434361
1620,616418.5218166988
1621,632466.5120642232
1622,247129.15232859243
1623,1122972.7362473204
1624,234389.75946094736
1625,291148.0727423837
1626,186487.98923786992
1627,506665.4955898303
1628,547774.5438092957
1629,429937.4787152108
1630,444356.1884093935
1631,402859.52410745464
1632,421572.2918523106
1633,341608.7953858616
1634,293895.0422017457
1635,661252.4126437582
1636,325058.24851860345
1637,281026.98735928506
1638,657851.0217007551
1639,487972.53707266215
1640,397151.92198609107
1641,473396.8063063478
1642,206493.2686983353
1643,388769.51944456785
1644,264357.2765494413
1645,495945.3082906955
1646,325648.32731052104
1647,368915.2119068594
1648,220770.8373900845
1649,305998.06437954545
1650,861307.9286127585
1651,176798.85474619133
1652,439224.9556686075
1653,296004.9027436934
1654,535603.3007075217
1655,312013.49472587847
1656,254576.91023400988
1657,362116.1886311869
1658,366489.5958383268
1659,330794.6030578673
1660,371570.30872884823
1661,237285.22636862803
1662,247031.25355134954
1663,220076.25892320182
1664,586558.8748734114
1665,235017.65399494072
1666,652335.2237826725
1667,258921.51043656847
1668,309450.97726782307
1669,290801.9619626373
1670,276459.4837701963
1671,277840.56960037514
1672,297498.9695654208
1673,396503.3849965521
1674,247789.67305571443
1675,336970.38520395244
1676,328149.62720391044
1677,760448.8621591349
1678,426245.86393938627
1679,494730.0706167738
1680,771310.0657452276
1681,347352.33756051294
1682,331007.70620444726
1683,891463.552338513
1684,1601900.4998243952
1685,262921.1710395385
1686,436709.4708562091
1687,286878.1011840413
1688,492732.92746133165
1689,733152.8171903929
1690,272726.23600815085
1691,503400.9706271439
1692,261860.64335378882
1693,699196.6070287495
1694,405320.203911711
1695,244109.60571239752
1696,385249.9834403096
1697,320140.00032028276
1698,310388.68944817
1699,379594.3592792681
1700,930354.0680511275
1701,930354.0680511275
1702,393398.89161848434
1703,304868.2234466542
1704,238969.7475453489
1705,277031.33478221693
1706,331277.39794505737
1707,325087.2458931592
1708,416647.86998649227
1709,328406.57477413886
1710,569054.829684774
1711,528175.125338145
1712,376569.4897775859
1713,254213.69869324818
1714,335804.39534857526
1715,305919.4989233005
1716,603384.4878052735
1717,435494.43836735556
1718,322498.058531313
1719,1590504.91869159
1720,364389.27191564284
1721,293565.828903636
1722,276747.0819420274
1723,557043.107048384
1724,237156.6530979154
1725,455517.68600247457
1726,972247.9602453262
1727,284316.92623589403
1728,253355.10798467812
1729,275799.9826309087
1730,444373.4246237881
1731,525400.9073604695
1732,502814.09614294075
1733,755592.7970261363
1734,464777.07904292137
1735,623060.865712746
1736,1979567.12587987
1737,349794.7207888035
1738,513502.3368046919
1739,238932.00479315678
1740,623541.2819157995
1741,480944.39143044176
1742,561450.6848215179
1743,321467.9126627061
1744,367435.5919505297
1745,307335.0716192208
1746,306360.36785242
1747,398161.7260761579
1748,934656.9799379624
1749,276590.84907713794
1750,706621.9331824965
1751,313122.67714497773
1752,576522.521688816
1753,345394.8436165227
1754,410238.1238421917
1755,779299.7488778435
1756,223837.35495795493
1757,333999.2888352322
1758,275150.6489748662
1759,647119.2182753319
1760,209581.5658643042
1761,354963.92591537215
1762,721296.7754543582
1763,249924.92064714155
1764,1134645.1685685108
1765,278986.02786817704
1766,246067.54403383363
1767,415425.0440910955
1768,248805.71446704815
1769,292871.3599465095
1770,208417.04652975668
1771,302228.2648594585
1772,628668.8346952762
1773,376553.1736697096
1774,311106.5228085996
1775,390554.55359641946
1776,435413.40370080323
1777,958988.7829590477
1778,241969.75974782932
1779,193184.465163885
1780,457361.9577211004
1781,549981.6754438155
1782,455002.1259313286
1783,336765.0735779531
1784,181657.71090842603
1785,196567.2751873805
1786,308558.0566593102
1787,732918.8469053482
1788,320077.9510294303
1789,420185.3985138089
1790,488655.54889525933
1791,269527.740246308
1792,623616.332217795
1793,324481.1011115254
1794,447346.9621325371
1795,495116.6065668212
1796,198980.9320812189
1797,780132.4675118045
1798,307379.0164768694
1799,274567.96588605025
1800,1035682.1338218313
1801,151223.6517663765
1802,327357.0465824264
1803,238823.38912889556
1804,313465.90352722385
1805,265926.84092714224
1806,621933.4508018517
1807,312801.70027257083
1808,304174.14989065286
1809,271812.1747233112
1810,480975.9199189391
1811,748810.3950280208
1812,544241.8139012808
1813,775877.025497795
1814,357546.054043169
1815,440413.25385362457
1816,546466.3374317227
1817,415456.1258074633
1818,579927.1403220799
1819,497018.61151527654
1820,331229.7562588632
1821,439021.96280879935
1822,278019.4193026983
1823,621203.2963117694
1824,170476.6414687196
1825,418603.1880457147
1826,699576.8428529446
1827,291482.3336763285
1828,449107.6760757603
1829,303628.1136210391
1830,515117.4690724086
1831,218273.51606220845
1832,295462.50915291195
1833,373468.623909072
1834,334672.37756653
1835,190368.0229580699
1836,303276.21716911544
1837,359266.46277924237
1838,379632.09531708277
1839,387492.8404503161
1840,183959.76113613925
1841,731915.3677928234
1842,809214.1871334146
1843,404572.79073038656
1844,276388.8212086813
1845,257678.1510895371
1846,258613.67025452768
1847,312810.63890803873
1848,348772.4875903039
1849,425667.3662760717
1850,378200.90759838093
1851,795729.7836353952
1852,459435.6410755673
1853,244947.8641620768
1854,691296.7900842653
1855,301757.7496414352
1856,398209.127363033
1857,1200217.9171374845
1858,466496.7534721065
1859,459721.4547081329
1860,297257.8503575544
1861,373473.2182622309
1862,328935.7982511125
1863,512216.4200994709
1864,239601.05469317443
1865,671325.1388566394
1866,415538.3647092952
1867,375511.74097025266
1868,292529.70142661344
1869,498596.4201127673
1870,463473.9016698244
1871,458171.37070777215
1872,484744.71328022314
1873,324891.4277539819
1874,264894.46951298055
1875,449892.92561180785
1876,170705.66249901764
1877,225474.32701374966
1878,485677.7247725157
1879,430426.467004948
1880,181693.86803570966
1881,654133.6801447322
1882,158335.61245600914
1883,167614.6343858882
1884,390690.0679169922
1885,457999.21717966226
1886,723532.6192122159
1887,754464.7602414802
1888,453917.0837084984
1889,478736.78058528533
1890,495208.3212446736
1891,266177.56057992246
1892,281987.9408287594
1893,566400.7432467622
1894,190965.20324236664
1895,307753.06344679836
1896,266467.23177545506
1897,851728.9355164594
1898,299581.06183800776
1899,936396.8455155159
1900,293304.1515347969
1901,264663.13337517343
1902,374700.5154290017
1903,750518.2934961424
1904,216879.79779292506
1905,1226502.9706361429
1906,378119.12007180287
1907,670164.9187796789
1908,452098.4331962488
1909,388927.94597249536
1910,841193.4659921118
1911,680501.8813728348
1912,622977.4302882804
1913,365647.5416438839
1914,627233.5861372689
1915,602202.01092458
1916,220825.2896147853
1917,249608.1743957019
1918,325917.73802765016
1919,325917.73802765016
1920,285704.1626533269
1921,332823.18287111545
1922,646743.3496153766
1923,654895.0419192059
1924,3608432.6049659424
1925,454969.99481471954
1926,340257.66127355915
1927,484437.86478981504
1928,413886.1639236164
1929,531832.5962281731
1930,229665.60012915035
1931,281547.7417231739
1932,185682.6423300011
1933,192336.41539742565
1934,235196.76703964695
1935,963794.5583012415
1936,325122.18653278705
1937,182286.73820263645
1938,422277.2867859647
1939,280179.6289706946
1940,1303080.870762888
1941,164648.45663038464
1942,601048.6220415408
1943,336095.35102935
1944,284198.0579648699
1945,972906.0413172815
1946,383440.16812948417
1947,347772.3791462621
1948,481108.01337156777
1949,231908.7382883962
1950,678718.732507496
1951,396892.39695921546
1952,404218.3388546055
1953,318641.1218012705
1954,442588.24876765563
1955,386519.12094852043
1956,205235.20330698212
1957,225482.52246817973
1958,200023.8244874952
1959,228333.61347926408
1960,601922.5635285865
1961,241367.38546685426
1962,490219.8609181195
1963,662147.4601927703
1964,927004.6882758556
1965,536565.5276092306
1966,471445.34192237
1967,708267.1545977317
1968,157954.70387399147
1969,940022.5670855512
1970,149012.67600941862
1971,1841717.749932961
1972,504524.7672516795
1973,217516.18497218392
1974,274152.85475277435
1975,330509.1276222697
1976,296244.052293991
1977,547439.2625501622
1978,461440.3254634411
1979,909764.8565861208
1980,373777.5711825526
1981,1252223.2373446517
1982,426831.0582767412
1983,778369.9372157701
1984,643277.6714751967
1985,655852.7320873505
1986,265511.0905669265
1987,456279.4963843606
1988,188211.86931521332
1989,585114.1906641804
1990,546155.1464425027
1991,279922.6986645926
1992,357511.09472664085
1993,307207.94310357963
1994,213830.35328694474
1995,523319.5819323038
1996,320253.15252989513
1997,364072.69731209776
1998,524487.5439844441
1999,250549.01965087882
2000,553321.0796804905
2001,511973.7045217033
2002,290699.14420462446
2003,308221.98007660196
2004,225150.43846327096
2005,564657.3268586682
2006,438097.65101694805
2007,480008.59613333305
2008,770287.6446252094
2009,400090.72737962153
2010,184082.20472657547
2011,718012.0023198824
2012,415319.3855933201
2013,174301.2263073807
2014,404574.51892177
2015,247789.8570721336
2016,248311.6588692738
2017,487630.52461154555
2018,224354.47586817405
2019,477283.21638468065
2020,297536.3272806446
2021,261062.49246428392
2022,363275.7164925478
2023,194439.70137456205
2024,442148.41478549165
2025,318895.90930089186
2026,438843.7770819355
2027,273708.08939862624
2028,732115.1146848102
2029,291144.36141916184
2030,266791.8758098319
2031,643725.9226619432
2032,603908.7599253189
2033,972568.1420195282
2034,347825.74120584637
2035,183690.8306975648
2036,490725.129527477
2037,584683.3862467607
2038,306564.48052127403
2039,450825.8528467609
2040,421966.4045492804
2041,390854.28193008516
2042,303452.3073799609
2043,737059.7344219313
2044,331891.20716462826
2045,331891.20716462826
2046,633723.0545593282
2047,501537.47068969824
2048,347354.4311936525
2049,346391.1778680217
2050,663692.0699810262
2051,327444.1703147614
2052,366315.9479455313
2053,394333.28836145304
2054,641733.9181401128
2055,215059.97172046674
2056,411407.6684698308
2057,239842.1126043769
2058,558920.3769883608
2059,190543.3922074522
2060,921484.5219711111
2061,349677.9308227882
2062,545942.5267171437
2063,271772.85485283594
2064,557346.6347225604
2065,418244.82387865207
2066,530773.0964361165
2067,232432.0098721806
2068,330400.3799039648
2069,509824.738047906
2070,398869.3943691191
2071,667898.9963832105
2072,1144350.0571017577
2073,285847.56008688384
2074,785511.4403942125
2075,498845.2301469213
2076,230038.97642420506
2077,473619.44349262165
2078,327258.259656458
2079,196745.37706130996
2080,352195.8464678013
2081,219987.71490125905
2082,414377.59008682537
2083,429806.50561474846
2084,302773.3480566341
2085,322570.1426884418
2086,198719.8633258816
2087,466609.4365165458
2088,323951.49836303573
2089,288366.1450509822
2090,382518.0405038675
2091,357375.3079416196
2092,526886.3507772055
2093,213061.8142106078
2094,206722.97069593018
2095,452109.6827219963
2096,378205.45215444843
2097,400273.2291878164
2098,693754.4568685968
2099,474658.24749394826
2100,330021.97755906614
2101,250387.5448011861
2102,247455.18249931742
2103,459094.28359162435
2104,752955.1726876952
2105,543198.9179722515
2106,412745.0791337959
2107,701918.201232802
2108,380158.9841160726
2109,247545.10577422293
2110,250291.90801294812
2111,824930.6738391881
2112,806485.6381094704
2113,441847.3832937933
2114,321525.3611745455
2115,322816.61615456373
2116,292719.0287692501
2117,325851.8168210307
2118,167919.2091549278
2119,506116.3371639501
2120,242177.81377246833
2121,442318.6114118174
2122,239883.2255874974
2123,392107.754145259
2124,426644.1556122556
2125,332933.27134322986
2126,250663.9236557075
2127,457841.88716575416
2128,525129.8824112188
2129,476268.2787508046
2130,571579.5146539485
2131,329664.74231146666
2132,468436.0210681357
2133,298231.9735654522
2134,807112.496868739
2135,225855.60749039662
2136,438012.5720543777
2137,213888.8788164579
2138,435831.66788769764
2139,300346.8366230962
2140,341428.03194931
2141,312169.1360604448
2142,703116.3710904868
2143,702923.8690626922
2144,537252.5279861582
2145,544694.7154426316
2146,199138.28640855043
2147,185637.09005186055
2148,551198.6318385289
2149,376208.4516027311
2150,420859.5002015769
2151,328268.0285829509
2152,439060.04217222496
2153,367798.3589311498
2154,372269.11672627006
2155,1307398.679350185
2156,190841.71924837414
2157,752206.4297674224
2158,347502.00390678085
2159,760260.4190385712
2160,230217.8195793888
2161,83296.00141354423
2162,367902.72444596986
2163,1108536.178855794
2164,515141.0046867077
2165,406165.59193867317
2166,367077.40729890787
2167,288451.90592101484
2168,387493.83382790367
2169,255605.68645641403
2170,526169.3874491184
2171,346404.9601738805
2172,519639.5238732906
2173,316825.68374369846
2174,625606.1673722494
2175,652136.4190734904
2176,521421.9453877701
2177,402669.54932122375
2178,544701.2273615361
2179,230355.41010625122
2180,356725.3710192418
2181,175096.40720633944
2182,369357.9314332159
2183,242756.75879645278
2184,372885.96079637005
2185,335334.7787953833
2186,214405.14893080268
2187,258307.7618753944
2188,1075328.2016167634
2189,342079.11006116786
2190,244715.66281083476
2191,292825.87478402135
2192,516764.0078796959
2193,951581.3032859318
2194,326086.89807610644
2195,225880.59228885817
2196,233533.92794330954
2197,184345.18918188455
2198,480947.1146298629
2199,489616.9136066762
2200,346357.38809290534
2201,642076.0103149817
2202,294066.45856772765
2203,218724.309308191
2204,292820.82582904666
2205,408198.1920956717
2206,154673.65639096498
2207,253828.59803689903
2208,403298.81610347127
2209,319304.6070617273
2210,363043.27689491306
2211,460768.5474057349
2212,300816.5005552232
2213,544578.2868860562
2214,331449.4404356689
2215,333547.76049124874
2216,297717.8756729989
2217,392008.94265381136
2218,611482.5138346634
2219,249479.710688341
2220,420638.46658524015
2221,484391.8165604169
2222,303984.9356906052
2223,306660.3422611921
2224,273572.42108636734
2225,380730.12326181046
2226,469483.3111251365
2227,323325.8496233042
2228,467390.64218220883
2229,366687.98695325234
2230,325877.37518465554
2231,351319.02330041514
2232,179442.01205272786
2233,242916.33046993948
2234,252743.1264228331
2235,592298.9719331708
2236,799495.825043554
2237,590282.0655072118
2238,730212.3682027119
2239,280729.8748015448
2240,1189010.0491447938
2241,185812.29401921973
2242,346253.5680150452
2243,296829.7177293667
2244,327234.3785995846
2245,472949.64263084397
2246,553513.1619779515
2247,355519.99122832256
2248,286489.53411507054
2249,271201.8584728923
2250,293424.36372213933
2251,324474.88082229136
2252,236960.50693932048
2253,444821.0879570351
2254,294421.33267558104
2255,416871.1501243297
2256,1010474.7322443917
2257,280976.55636787124
2258,297442.97115193383
2259,244260.20601512954
2260,271749.6577282204
2261,450319.8155177392
2262,450319.8155177392
2263,1302065.8120532874
2264,490139.668644677
2265,641400.0493566981
2266,322665.56685667066
2267,402405.70047958766
2268,319193.45345361857
2269,551684.9881938057
2270,264688.89085679495
2271,844905.2076435823
2272,196161.91099990555
2273,1354298.1221086322
2274,262019.50859734492
2275,334150.8089328018
2276,313030.6573880709
2277,516438.7273720049
2278,373825.1870628599
2279,250852.42239207137
2280,313455.61898266646
2281,391577.78853902745
2282,489071.732955807
2283,243112.60690211153
2284,533455.4993738871
2285,549454.9744076611
2286,359812.4047649964
2287,202165.7875674168
2288,548505.5272053394
2289,385855.1163643551
2290,201118.06722450576
2291,305126.05429388577
2292,800774.0551676769
2293,417046.5137798022
2294,334239.5201402248
2295,396259.82080234087
2296,454875.8159811676
2297,230721.23117791684
2298,247683.53967476857
2299,294291.9218798471
2300,373611.4743208984
2301,176080.54471125093
2302,250652.8532588406
2303,611035.2883740718
2304,417109.5265404682
2305,253931.16188111226
2306,196067.93038590148
2307,374199.55968772195
2308,292043.43128952576
2309,1091867.417452618
2310,320366.69273050857
2311,447728.75243380014
2312,188382.72639028725
2313,461681.8508246861
2314,290949.52302134
2315,261042.892026837
2316,436399.4075069571
2317,340306.18472806795
2318,277188.42612232344
2319,531566.6885247919
2320,448365.3521515241
2321,701135.4129222308
2322,841831.1010995865
2323,473022.8893260492
2324,271464.01803710434
2325,252469.59449091315
2326,335304.3192844365
2327,395001.9952477169
2328,713988.8984725882
2329,962962.9292511328
2330,401934.11621275527
2331,723338.7930360965
2332,346080.0421536718
2333,678085.9713675106
2334,741649.5732801402
2335,1147483.4243345538
2336,348561.2174632784
2337,408944.03924775886
2338,542015.9147790425
2339,594165.7384878498
2340,461182.0378785742
2341,500063.9572194971
2342,353360.4615799898
2343,350332.50130997517
2344,518788.6765035027
2345,501262.10702534206
2346,325355.22866935545
2347,565272.1595550245
2348,316460.8301783534
2349,390783.853195648
2350,438261.26969159476
2351,436287.2788513939
2352,735864.9391627198
2353,223491.12824491935
2354,392558.75643875584
2355,340182.91879873833
2356,906580.940495059
2357,484804.4918243791
2358,495925.1058394522
2359,134393.0103628691
2360,408056.8091705748
2361,423799.9278611222
2362,284571.904566175
2363,457054.4263028845
2364,357243.48002191854
2365,441969.7921097045
2366,593872.4565148116
2367,713929.435280396
2368,284320.78926862933
2369,365415.0786760954
2370,359918.50274891587
2371,395267.09081563755
2372,252651.88254366434
2373,413512.52128248604
2374,342054.1583214474
2375,247712.00403802234
2376,604992.6665190099
2377,274574.1638240683
2378,506989.1698936485
2379,937235.3457250621
2380,799477.6025326869
2381,587094.4597866411
2382,404573.8399132577
2383,377030.16978367744
2384,211990.75851685103
2385,270592.09157804947
2386,512452.28904313856
2387,419799.5851703397
2388,374483.84420779475
2389,261593.16157705325
2390,665098.3215957038
2391,517601.87286843645
2392,573756.3991089755
2393,921149.3660906225
2394,512728.62620035006
2395,625858.4114636106
2396,478364.5660576047
2397,364265.48496074515
2398,483694.00258652255
2399,277457.73489961255
2400,283631.5443540064
2401,278732.1175662742
2402,263679.52426997316
2403,294988.13345117966
2404,186784.87749172765
2405,251632.77194626917
2406,368801.8089720596
2407,512965.91418216896
2408,522171.0066210536
2409,422086.1695187888
2410,298302.8058181992
2411,319527.373885025
2412,350342.7101323599
2413,603945.346342181
2414,383056.6017730961
2415,566616.8167419042
2416,522330.5750949152
2417,668193.3913678876
2418,663898.8247920014
2419,384481.03798742977
2420,451054.5832306047
2421,280949.2946773768
2422,432312.3381697703
2423,313313.44939768076
2424,535657.6076472712
2425,490463.2796558324
2426,475850.8029192213
2427,355188.492499017
2428,357739.01455443655
2429,427229.6301729033
2430,380614.620374024
2431,659897.1668143194
2432,260845.8966019305
2433,734086.5673080069
2434,880725.5818514477
2435,627688.8703125336
2436,333297.97100487095
2437,291382.83073298
2438,832737.9684990181
2439,478947.07342338
2440,705850.331044451
2441,192074.24515492804
2442,570216.4568263422
2443,282299.0634525674
2444,263643.21370029537
2445,602656.7079421859
2446,252931.88704000876
2447,365275.6522864695
2448,459089.61668230477
2449,368845.50488050934
2450,508578.01424791914
2451,220268.58154905454
2452,870309.0628560032
2453,395174.74314693076
2454,254547.303520476
2455,390774.32510522753
2456,475915.99079304223
2457,429102.17329001543
2458,324728.83264631906
2459,341663.8200008262
2460,563490.531343678
2461,364082.5707594533
2462,506001.8267458035
2463,372557.64320835494
2464,557669.8113386248
2465,389807.54663259827
2466,392653.86808458006
2467,903262.9964690744
2468,999623.732135456
2469,317524.7260252261
2470,477148.1116047008
2471,333863.0667631238
2472,433028.49414234055
2473,1315392.938878111
2474,401489.285315259
2475,408226.7709233606
2476,609670.3090148129
2477,244299.68046819183
2478,254438.6915552941
2479,493875.2349005016
2480,509910.0306964443
2481,481719.7138938107
2482,425877.84510407207
2483,291018.48826263146
2484,482598.28918095055
2485,357004.4069472075
2486,822101.6919193796
2487,448889.7530954957
2488,438768.7207208539
2489,372342.7872620349
2490,655237.0337227669
2491,395276.71432513266
2492,486009.88211491925
2493,403890.12961109
2494,366721.95219816983
2495,406919.67472077394
2496,348809.86624267197
2497,223308.8000444393
2498,481902.6217475069
2499,848420.3536054285
2500,388812.1387367371
2501,443357.607477314
2502,831890.3124289669
2503,493913.0766881875
2504,413005.50736677414
2505,439595.4798035442
2506,367198.47287402546
2507,332818.3842377696
2508,486818.3045489732
2509,345121.181407331
2510,315857.94463850965
2511,414100.66232441063
2512,390493.4684921232
2513,249840.59172384217
2514,567486.7130546159
2515,459497.12429110426
2516,433708.11593217065
2517,394941.71342725964
2518,780110.640383295
2519,575728.8305644552
2520,705039.6961654393
2521,308794.77310416364
2522,348314.6039985901
2523,648091.0098067998
2524,372693.1045602381
2525,567524.2727050211
2526,286178.45053535065
2527,366850.15347455227
2528,862975.9539231388
2529,348975.87896355666
2530,270615.75433782
2531,440581.26980536425
2532,920284.0840337016
2533,675424.0419578836
2534,1278719.5736777787
2535,473520.7700075577
2536,475929.83555787674
2537,364633.922176283
2538,363433.09134571505
2539,509931.71284662536
2540,750795.8672722045
2541,430136.4435552429
2542,752746.0576559614
2543,420061.86295845476
2544,413893.8350565796
2545,348070.34716138296
2546,872196.0374420489
2547,394270.6380067629
2548,413645.48886976147
2549,231536.50395246048
2550,256579.8631968207
2551,425183.66446795175
2552,278161.2283593349
2553,465347.97444282623
2554,334137.026890111
2555,281085.4362694134
2556,394520.2172526268
2557,654910.042789737
2558,421167.7202794266
2559,353432.026246031
2560,332314.75308706914
2561,551475.9187035039
2562,276744.4192302116
2563,336126.5859891102
2564,432877.4833425813
2565,743774.857202471
2566,448488.7736789167
2567,2135947.6302690026
2568,896353.7869375065
2569,354015.92389857856
2570,324323.3004559132
2571,503829.93102918786
2572,329481.1656672055
2573,275201.99238469044
2574,819707.6026874734
2575,436756.239578324
2576,337048.22029965994
2577,745686.253438879
2578,441556.419084804
2579,515994.48261064664
2580,555141.8161344627
2581,322745.3181030103
2582,250665.37050962832
2583,423711.2882238106
2584,512237.7511718512
2585,1043015.7762026837
2586,238783.9545491345
2587,428426.22666233004
2588,1046790.7853622994
2589,332679.058660088
2590,761431.5801166634
2591,288365.4218924462
2592,282874.97303470294
2593,399025.392141601
2594,314475.3532251328
2595,554702.1809485015
2596,675962.989952921
2597,411894.57957231405
2598,376413.4367044816
2599,370469.1828194929
2600,198494.3685272961
2601,436079.6903926077
2602,229337.92892381139
2603,269586.690436487
2604,1431031.0361373397
2605,505337.2963950962
2606,497252.6757970457
2607,292953.88886565325
2608,479668.1858660273
2609,337238.89275099745
2610,335809.95645207784
2611,535095.8633810611
2612,397273.02020066633
2613,654254.9580899181
2614,561087.1459585262
2615,531562.2551346575
2616,407764.32148456643
2617,432370.6379788164
2618,285979.91507655766
2619,240262.33537514313
2620,361450.9828528873
2621,844132.2083990731
2622,306008.1796370519
2623,391728.85738772823
2624,268913.445993569
2625,514442.33082658856
2626,405781.6186402485
2627,254803.8287691287
2628,315056.90199283883
2629,400718.9348878535
2630,506231.36775252817
2631,285682.8165918683
2632,268912.1669314148
2633,456816.19542465435
2634,412872.26258064556
2635,375304.7526519986
2636,448575.446900458
2637,1414188.7965046235
2638,436583.62533168565
2639,444060.7015657315
2640,275419.7122822826
2641,651834.2245645083
2642,282011.4591259051
2643,350943.6732939555
2644,563161.8185419801
