,0
1366,196712.50468083133
1367,565049.3930382915
1368,602838.3005105259
1369,484654.551556763
1370,675009.8127033807
1371,411734.4269076827
1372,471082.4518246049
1373,221325.42627965927
1374,400723.9756737314
1375,577764.8016931136
1376,477235.23937141895
1377,387854.10432538204
1378,479639.67209529504
1379,776789.4555506839
1380,284609.4482947312
1381,453025.88582319196
1382,456133.18163996993
1383,335936.2160415581
1384,773654.9581794819
1385,449260.7218771593
1386,398630.9473269257
1387,413408.94663193467
1388,238365.83026082732
1389,621294.2727056573
1390,227491.41456702654
1391,381668.04225840466
1392,304566.07840002794
1393,455883.83568748645
1394,372194.5980672081
1395,640346.3243636792
1396,425715.16389494936
1397,615836.1049389497
1398,449283.09529165534
1399,453197.9017765421
1400,329802.11472189706
1401,543062.2951890373
1402,279473.01337087026
1403,798304.0779051924
1404,558989.258733518
1405,602482.1369138237
1406,420826.8212582491
1407,412099.93347339646
1408,494876.8268854343
1409,743447.774363784
1410,641402.9782954372
1411,499805.68104256934
1412,429630.0938652598
1413,429630.0938652598
1414,388627.87015693035
1415,388627.87015693035
1416,373347.66259128234
1417,610482.7886600512
1418,617097.2821106762
1419,272833.6282227378
1420,188558.9908058812
1421,372357.8401505861
1422,311797.41208790196
1423,474612.27742147766
1424,767974.1405503403
1425,892850.1747052884
1426,228487.4697390889
1427,878523.5818032677
1428,365848.101920873
1429,280663.5703511651
1430,535088.5158302003
1431,1232291.633909773
1432,170149.57377184962
1433,384195.7781048729
1434,343498.5671993169
1435,651863.4565734066
1436,254948.61198354606
1437,183322.89555164392
1438,334968.74521777255
1439,731786.5039717971
1440,1159102.9083453636
1441,398496.87316765054
1442,428155.2455790304
1443,562519.9678418438
1444,486978.8955019899
1445,534026.3259352096
1446,404909.6411612927
1447,348539.18786884076
1448,354053.12936395
1449,616683.8124608113
1450,462643.8324304752
1451,226875.43635018414
1452,537251.8664880759
1453,868916.4888138204
1454,264615.7822251724
1455,586671.3738991448
1456,259010.8130962333
1457,900131.1148599425
1458,272181.87226551527
1459,528176.0659279049
1460,237127.4737717457
1461,669218.2776094389
1462,347989.5210027144
1463,629918.3816650126
1464,757862.1320525261
1465,749344.2244513835
1466,665166.5361614928
1467,682561.3671729391
1468,370164.5403539882
1469,536736.924614601
1470,489972.65949888475
1471,318461.80092543404
1472,318461.80092543404
1473,656788.3844734028
1474,460052.0704848091
1475,457222.8704906523
1476,551260.8385835905
1477,1896429.9420677344
1478,560560.6579782458
1479,1024627.209201573
1480,373346.8282351765
1481,298399.0238928322
1482,245475.94774153957
1483,437496.65020670905
1484,886103.9064352278
1485,1345626.8729864354
1486,494545.78666741296
1487,273645.680365741
1488,876003.6810890384
1489,429083.8359494745
1490,345049.3073151751
1491,1705803.7415354755
1492,532870.898303044
1493,434503.11255095503
1494,485015.5876005185
1495,231123.78686016717
1496,767581.1965051077
1497,383766.75899999216
1498,357060.916857178
1499,626124.0353857869
1500,1698324.8820130872
1501,585784.0411259244
1502,2825065.411825421
1503,645351.6161110955
1504,420614.4825575141
1505,436953.0575481911
1506,319110.4875113686
1507,610070.0956895889
1508,445420.95419839036
1509,546320.2761892155
1510,334578.89307848515
1511,572051.4209363126
1512,433763.46911534294
1513,469694.30762647034
1514,458952.860368951
1515,991095.9436700047
1516,456268.2397606048
1517,291285.01907775167
1518,438935.8192995572
1519,502279.7128559132
1520,166151.7638592833
1521,468136.2289146449
1522,535189.251996377
1523,801964.5195152968
1524,602619.6091181631
1525,185392.45346360735
1526,491333.57234899956
1527,578132.9598604228
1528,664193.9466496644
1529,596064.5450136848
1530,353541.2702379979
1531,528571.6207550165
1532,560543.6964037004
1533,487982.77359318594
1534,565641.5381984971
1535,698276.8208774846
1536,668173.49564626
1537,1924453.229854078
1538,804785.0401493574
1539,393112.6378005184
1540,756008.1373956609
1541,650319.9274828348
1542,548468.3259069908
1543,299728.8104303252
1544,339875.86687245726
1545,560853.9152298948
1546,247073.09131986822
1547,461994.71495637146
1548,346861.08401238685
1549,355502.2207956791
1550,258743.93529002706
1551,362022.5354051703
1552,552872.7051828199
1553,716049.7179223627
1554,576741.9648266617
1555,346926.91635291383
1556,274292.7000322259
1557,929253.0615274307
1558,758004.752064232
1559,847457.2578250443
1560,678602.3309354621
1561,371363.43624191656
1562,424024.43312674493
1563,476498.0180403736
1564,370701.91259344254
1565,283549.37437086203
1566,526573.5273453251
1567,185355.90763492638
1568,290428.2470135476
1569,693833.9865812565
1570,921219.5513897297
1571,587504.7395671126
1572,360917.98418154183
1573,578851.952917723
1574,272488.8502983888
1575,1022043.6942058776
1576,564852.3210097409
1577,958425.9955626851
1578,370537.32256962254
1579,446896.8536852171
1580,231682.54433022917
1581,338565.2076692359
1582,319369.286916968
1583,308403.1565311549
1584,2386223.7318792664
1585,1043632.9335346918
1586,282329.65732474264
1587,365835.11432791816
1588,475655.5177956298
1589,235886.1919545493
1590,527050.6962252582
1591,1439237.726097148
1592,346555.8238865952
1593,480206.50408670946
1594,414549.29533297435
1595,571497.2249284876
1596,641539.7323650869
1597,383381.65965632483
1598,426486.0480579509
1599,1160812.525733062
1600,293515.92068479
1601,1465097.8673409875
1602,526289.0823000455
1603,387195.3316745061
1604,324748.8673937436
1605,806120.8124148697
1606,284772.8516950343
1607,374029.4088310149
1608,479345.8066212656
1609,331637.1725265719
1610,417307.6220951037
1611,447005.8223148263
1612,447276.662331169
1613,561406.9727536032
1614,330314.7993435271
1615,428662.88474770903
1616,614175.605273669
1617,191049.54616262123
1618,238609.015855163
1619,703768.9309865515
1620,801252.359714385
1621,1689429.7286104038
1622,214136.49036916008
1623,1768088.8701570844
1624,211269.43769399298
1625,553720.4311238162
1626,232038.2020910686
1627,601293.4189241242
1628,578835.0631960082
1629,417416.29179464944
1630,553315.6760950997
1631,505679.213254584
1632,869449.2753806164
1633,636487.6919455873
1634,315557.5096554466
1635,810615.6246701507
1636,377936.7902659926
1637,403043.916987019
1638,664559.773456639
1639,486277.63521307183
1640,470274.8232510446
1641,582750.8625361071
1642,261276.94477196143
1643,338310.8594030383
1644,341308.1416646383
1645,547146.6051374611
1646,351288.1224827856
1647,473505.6657873151
1648,190053.6312212696
1649,457063.37193693395
1650,1059358.0459709107
1651,273969.66907545377
1652,588723.8209077835
1653,275544.94881831354
1654,620864.1217386464
1655,316916.24940451543
1656,361817.47443240846
1657,718186.2140240555
1658,479753.4142439243
1659,415650.6425216914
1660,575697.5148436513
1661,334005.8382152618
1662,387192.0198167303
1663,345744.8069832807
1664,1046251.0806461513
1665,380544.9965766249
1666,635232.527170618
1667,366663.75893303275
1668,360393.9369732516
1669,305912.38317733456
1670,576116.9181016717
1671,431238.8664799732
1672,406996.3453942799
1673,814363.735237091
1674,329653.9270588554
1675,516893.6189399201
1676,288135.10684435617
1677,720707.6100201582
1678,434984.0377605987
1679,565128.298889291
1680,1157817.7377929569
1681,423144.738000062
1682,501509.3776152418
1683,841753.8664350554
1684,1420814.6329670479
1685,509561.18958880764
1686,421927.9852584804
1687,436068.9574839674
1688,582358.9328740719
1689,971361.5276787853
1690,252099.13670233486
1691,558428.4493908176
1692,282500.4184094878
1693,915608.3052453882
1694,394019.86720466404
1695,189536.9844566005
1696,398349.7811261817
1697,296861.47036511404
1698,471335.96118525916
1699,525228.4798360697
1700,1315611.4642998679
1701,1315611.4642998679
1702,521931.5282578556
1703,294420.8072505647
1704,234288.27381555026
1705,379830.39389737474
1706,271639.27278184827
1707,231262.38532508502
1708,481151.44602418377
1709,543335.564630635
1710,1122750.4296823288
1711,135183.1806887776
1712,356985.8073567267
1713,434423.63780837646
1714,419379.4495971248
1715,454516.5487290111
1716,531974.4649044132
1717,496972.2582066814
1718,329582.51380486146
1719,1165840.1484043826
1720,447093.5533109169
1721,680562.4449753687
1722,352483.47620846203
1723,564081.1115545044
1724,486595.63816003443
1725,509688.6191523735
1726,3043481.4213168863
1727,211371.47198000376
1728,304343.1140350561
1729,373389.77718433354
1730,453059.9940203426
1731,637260.183598677
1732,562263.4441786124
1733,684823.4121289147
1734,506818.4562805126
1735,756109.6210761177
1736,756531.7978328865
1737,372219.11297902255
1738,777284.6468715591
1739,558532.5912325475
1740,758424.4262778241
1741,472282.602358353
1742,631377.3216671288
1743,337924.2843100451
1744,703212.5455173954
1745,389030.3139759141
1746,421097.3542260012
1747,267347.5843350977
1748,805632.2142328575
1749,279063.4290516679
1750,900742.8984370767
1751,638202.0923866606
1752,739245.0302440798
1753,470116.91474572197
1754,413622.1170119747
1755,973119.9338721448
1756,350271.43979871937
1757,318049.18819935987
1758,654455.9447241464
1759,752367.7406465253
1760,317221.7784945074
1761,341963.82297810423
1762,914100.0947975062
1763,221562.81331108446
1764,1067481.5606123367
1765,571691.0745226203
1766,441589.1773062626
1767,441448.30486435536
1768,203540.60487213067
1769,208700.46816504898
1770,440204.09046093654
1771,351492.08652034483
1772,599049.8136538245
1773,514813.50622811134
1774,287453.8867725715
1775,537296.2288199308
1776,456021.0356855969
1777,1136560.9497234263
1778,339548.89761004003
1779,223743.5696602572
1780,521052.58854018163
1781,495979.82182879944
1782,550890.2071711116
1783,331812.4636770297
1784,201833.00805183512
1785,113281.90871682751
1786,363800.32934829313
1787,886419.2385916136
1788,378192.54367603984
1789,880441.7945583249
1790,575875.0462927378
1791,543107.4341726012
1792,717372.7625369562
1793,453995.3884757669
1794,469922.33887602424
1795,531202.2178480411
1796,274094.86927276035
1797,979942.44168944
1798,306016.5582773447
1799,324931.799326343
1800,987413.8193355246
1801,284014.2315517386
1802,608196.0151748557
1803,342160.97465343866
1804,675913.2925047928
1805,378776.4808774105
1806,650840.0209554789
1807,262251.0347061195
1808,787074.3950600432
1809,381957.601592968
1810,701533.1643562947
1811,869434.469587234
1812,414323.8753563307
1813,578516.7367974642
1814,401395.24623247026
1815,509901.281776133
1816,554172.0007513671
1817,1324502.3625025828
1818,513770.68668223976
1819,666155.459251683
1820,274364.6903437717
1821,411728.1757933751
1822,372235.16141848
1823,664236.3167725672
1824,202628.377404887
1825,412133.7672004481
1826,913357.5664217988
1827,313141.43720090826
1828,816627.1913117239
1829,352255.80917007185
1830,318611.25544317614
1831,257748.5755939806
1832,543302.7158843073
1833,466786.07157948526
1834,428589.15230938105
1835,309040.26279544283
1836,579557.9151736926
1837,320677.9163970337
1838,449303.7572436765
1839,736581.1408279322
1840,227439.32298556413
1841,835433.1293185053
1842,872979.7108540864
1843,380725.2996001771
1844,344397.3262535663
1845,275564.5132439738
1846,322323.6325732026
1847,353185.2591984045
1848,385242.6162390114
1849,413914.308743575
1850,306216.6912126121
1851,736714.6303552502
1852,541910.1760421954
1853,348605.8421407427
1854,879967.374786616
1855,396196.74756125885
1856,465045.04607306456
1857,4063966.0152532523
1858,759542.0090823035
1859,576945.0431537544
1860,324853.6954398068
1861,534746.3509162259
1862,730496.942205363
1863,523862.4550808263
1864,493027.08309791796
1865,638836.8607105204
1866,380994.6842666022
1867,778083.3099896533
1868,221119.5081296406
1869,514797.32590891863
1870,559134.5331922304
1871,489967.760454252
1872,461467.8447140764
1873,299020.577473372
1874,340230.80168086325
1875,492511.49860531336
1876,210531.10918871977
1877,341485.78480578854
1878,498583.09007020853
1879,535363.8671051338
1880,294538.1999830003
1881,773490.5147420204
1882,179549.58085304487
1883,266195.5148236883
1884,411848.11050874274
1885,508854.9418286144
1886,625031.9137886864
1887,768162.2398678586
1888,410554.6808205242
1889,481591.0379786996
1890,584886.0497186318
1891,392997.5247342343
1892,380032.8855740519
1893,772568.5684050513
1894,296595.352640613
1895,415468.3257405757
1896,277074.22469676565
1897,936931.650903709
1898,416449.57181012526
1899,1047694.1168498901
1900,473918.5730562926
1901,265542.38758949784
1902,336578.68066817673
1903,805669.0523078358
1904,239046.54293645488
1905,1165327.382851842
1906,694283.4583707666
1907,553878.6610619328
1908,390721.52168543707
1909,449444.6376796036
1910,1038969.2773309572
1911,889955.604523629
1912,781010.6076600456
1913,430269.2206957213
1914,787026.5978273603
1915,571291.4702378141
1916,340052.05525597266
1917,336004.1958002065
1918,396851.9140425358
1919,396851.9140425358
1920,238481.2754403716
1921,393291.0894603884
1922,972800.2373956438
1923,637609.2209914397
1924,2173082.479972988
1925,519600.1443361691
1926,300489.75470474164
1927,561276.6314356966
1928,502430.0989741067
1929,747386.7583492715
1930,169047.33543076564
1931,549667.5495250586
1932,369730.3237131644
1933,239334.15829778963
1934,238814.7723518106
1935,1035118.0229102881
1936,247809.91559926176
1937,272150.9889332113
1938,437956.77015088155
1939,226444.60769253958
1940,1325432.904156771
1941,192371.3335366639
1942,707582.5456453891
1943,279610.7046762615
1944,530243.5202165125
1945,2493551.8551632287
1946,390114.06835159735
1947,299668.13041330443
1948,547475.5094377921
1949,450705.00241140753
1950,507654.21904705185
1951,578689.4664362211
1952,750065.6392357281
1953,601452.3808514958
1954,412275.00922558084
1955,348806.79640362307
1956,238125.260546427
1957,303180.24600422627
1958,199741.93440967432
1959,263196.2131680631
1960,536504.3507953227
1961,225365.50290933868
1962,793805.7939965023
1963,711011.9178780958
1964,1088427.9868871307
1965,586237.7121152695
1966,592863.1004226243
1967,775387.7456055643
1968,185976.71638399747
1969,1034234.2381837289
1970,311996.0833556728
1971,1425667.6123516653
1972,457922.73726511677
1973,357011.26091244805
1974,349813.4807674716
1975,312026.70078270347
1976,661496.5381393167
1977,714215.9905305884
1978,588279.6744435698
1979,981072.412108301
1980,505910.2586079902
1981,1702411.4503424815
1982,564570.7709759246
1983,555709.9499925032
1984,565667.051669472
1985,1163340.0296485508
1986,312300.9889079515
1987,484117.9522259983
1988,237135.69996044622
1989,582969.8430663905
1990,987774.198812317
1991,396545.0580454634
1992,423308.5393535445
1993,359421.1884332661
1994,133254.42941912415
1995,597236.9918584684
1996,310420.336605756
1997,273776.5295998588
1998,661242.4139301138
1999,367315.9728042957
2000,596634.7048393895
2001,674051.4379367795
2002,386419.5780230832
2003,317081.20757922996
2004,605352.3494553418
2005,742261.5081041614
2006,939905.7035534693
2007,643190.6666596426
2008,317304.9847203049
2009,467658.8695933641
2010,267735.79594504886
2011,507574.2021725818
2012,344651.0235863455
2013,193447.86742644955
2014,448400.80703404173
2015,536288.7567334978
2016,316527.03427512245
2017,481332.0719042908
2018,361380.8629919115
2019,708127.3233161995
2020,396625.1803919282
2021,402359.8728919636
2022,362565.7888131308
2023,221348.83592496032
2024,633190.3401295935
2025,304747.3779282494
2026,417648.7908830928
2027,270685.41941148613
2028,861978.5529854739
2029,736782.3983204899
2030,608843.6911614385
2031,649195.4656929505
2032,1595562.5032446254
2033,1159949.8966737557
2034,662537.1619161733
2035,223806.4103196062
2036,972463.4381244549
2037,769019.7642151086
2038,243761.75942133798
2039,760826.1118133533
2040,488425.13861016225
2041,319678.33690976945
2042,442142.0331663422
2043,1820098.8741435106
2044,450269.4344422937
2045,450269.4344422937
2046,659006.8070850357
2047,618561.5764948259
2048,584874.3025066813
2049,1116972.6275795687
2050,777001.9908031217
2051,489852.10641432315
2052,470790.2728664201
2053,297485.30253369233
2054,837074.2363064602
2055,119967.77293847699
2056,535598.0822338805
2057,374724.78744988726
2058,732405.7180186993
2059,231428.1390538927
2060,2388167.875434518
2061,500850.53146273526
2062,502057.8921426656
2063,268901.7199425446
2064,495089.97889927274
2065,398946.265501554
2066,1214727.7989439191
2067,406984.56629975204
2068,371113.0586938844
2069,556117.6398485579
2070,414033.469934491
2071,802747.834001819
2072,426343.5966231687
2073,270615.6157750498
2074,724926.702007399
2075,586439.2501770002
2076,331697.35545979603
2077,603427.3532152873
2078,618369.777468175
2079,232267.5896651853
2080,383858.4232968855
2081,306824.80267485534
2082,494884.4707398424
2083,388063.97019650426
2084,539457.115689393
2085,565161.805893375
2086,235034.13229970227
2087,455433.4538370422
2088,629783.2205491355
2089,371261.495173806
2090,680163.4236996835
2091,447566.7921506121
2092,636073.5631744855
2093,139975.61989592703
2094,267034.9155390692
2095,432128.61796939874
2096,554392.8612972406
2097,440638.7287478799
2098,834051.3242538436
2099,441903.11100641557
2100,412103.53398591094
2101,294153.2406954096
2102,399685.1808128493
2103,427139.2944591328
2104,949648.766509083
2105,652280.4163153142
2106,431406.63991354604
2107,615996.64214693
2108,381734.06959729
2109,230110.47707883024
2110,218731.133869439
2111,803697.8534783095
2112,857213.2343210616
2113,512428.7915119188
2114,339581.18476451153
2115,368192.33957877837
2116,550351.2417323567
2117,588331.3094242292
2118,257486.23763022455
2119,569069.5033755203
2120,295081.8070696217
2121,405221.645697847
2122,308018.3798865244
2123,373659.9643066338
2124,455270.74201852246
2125,251078.47131773306
2126,259717.6628286197
2127,558918.0687482045
2128,597849.4349106869
2129,629571.2123924373
2130,708714.2415229646
2131,372125.98844422033
2132,462782.73456450005
2133,283554.79758016655
2134,688694.8648152179
2135,362005.36924352625
2136,457837.15762337844
2137,172708.86443342164
2138,632063.3985831215
2139,461961.56989263196
2140,499952.5628492511
2141,461233.76812264475
2142,1265789.552880763
2143,791810.9182610331
2144,548030.2172020137
2145,529840.6658130139
2146,305551.79125103296
2147,487105.0936864402
2148,663545.5409530251
2149,421072.25811898103
2150,384541.1213105677
2151,624997.3274118662
2152,756453.4752885756
2153,780431.5205989955
2154,521599.0861308847
2155,1496309.9127310491
2156,298878.65560871945
2157,287929.76016241685
2158,487447.9763093175
2159,860715.8953236762
2160,304843.22501188365
2161,48863.91900535568
2162,333686.03207217564
2163,946244.3743245297
2164,590270.3438880177
2165,323564.997151794
2166,307882.65928309434
2167,355758.0985240281
2168,552831.142702498
2169,363595.9235266164
2170,844810.6094543712
2171,322741.7453725318
2172,577929.3583325291
2173,447855.68660113646
2174,665992.473760745
2175,1112742.5508490596
2176,621921.8287108492
2177,811191.5233536989
2178,589384.2183963946
2179,323902.9860385847
2180,1307495.8029724578
2181,228833.12078390107
2182,417207.00771559135
2183,483626.65861094673
2184,341793.2137177786
2185,283637.40845281037
2186,304806.66314434574
2187,245259.82341097982
2188,1120000.3166786698
2189,649267.0324309777
2190,182430.4770244864
2191,284752.5381334237
2192,595675.8590667571
2193,1205038.8370140544
2194,508694.9088639113
2195,292958.0389292791
2196,398118.4748508696
2197,236641.804230929
2198,506338.94476679584
2199,454138.0627902016
2200,377459.8060778494
2201,773448.8234115384
2202,399585.84622763225
2203,392500.0875084617
2204,343157.94674686436
2205,420039.1932545193
2206,280716.2089514411
2207,230636.2160460623
2208,534771.3863617422
2209,434457.2022733972
2210,403021.6862322241
2211,572336.9479577838
2212,268416.03655501816
2213,492838.26258721575
2214,605026.4694724525
2215,626007.647232327
2216,459908.48513604456
2217,1307806.4270853673
2218,508501.35457572987
2219,366631.8387810051
2220,382397.6307015618
2221,258330.99111833668
2222,683956.5170809736
2223,381400.9070925341
2224,289651.68274679827
2225,388046.04507423507
2226,520769.1075968828
2227,486540.64055520296
2228,525800.7843048498
2229,458354.30445466697
2230,390846.4664614715
2231,250071.01442301983
2232,381434.880788223
2233,203350.97499417642
2234,383255.5961445664
2235,961337.0503709583
2236,1047140.3360097079
2237,677956.827473835
2238,2152373.4860977056
2239,386650.62329501566
2240,1302004.5470358604
2241,250841.93461967527
2242,394968.4923438538
2243,1024621.9525872335
2244,556864.6268966456
2245,521651.38503388
2246,512429.4286739287
2247,405860.0270478169
2248,280994.45736792905
2249,612047.4596702738
2250,298079.22884114337
2251,618284.7826972804
2252,249630.99884384358
2253,375035.54438238614
2254,268416.18714144715
2255,397553.35942130914
2256,957826.0584161208
2257,392165.1787925713
2258,547008.4859515636
2259,563619.002257758
2260,218639.44991535682
2261,538402.6329211085
2262,538402.6329211085
2263,1278467.5596527755
2264,551628.6598756473
2265,710696.5923101031
2266,431195.1329109604
2267,775264.7621199727
2268,436908.140980825
2269,689571.5269845716
2270,363033.4981956923
2271,1793544.762646359
2272,275057.0797109647
2273,1188712.911381553
2274,335217.5301169859
2275,387181.6013339205
2276,241973.1519375412
2277,601549.6125565353
2278,1083056.5390766715
2279,526683.9513893826
2280,550610.531391642
2281,487959.46530490153
2282,496986.16579814244
2283,304534.4734853901
2284,633167.9607241557
2285,577941.7548713444
2286,367468.80402301124
2287,240721.8938900057
2288,626869.5024271414
2289,794633.0670566534
2290,219025.01101464021
2291,364338.530544386
2292,993359.2091766516
2293,477869.75842181593
2294,423492.90301999147
2295,436948.7805652053
2296,745410.4047777831
2297,373554.65318951785
2298,274597.9947039437
2299,347724.9674566487
2300,334800.22446277866
2301,244101.46992085828
2302,230242.54040402814
2303,650920.1480235752
2304,392294.0149917605
2305,319278.2148411438
2306,120555.73458849301
2307,497827.81893401186
2308,465514.5148162628
2309,1250051.6118427217
2310,280620.8436366671
2311,477791.6247390403
2312,317571.61068072997
2313,542361.9790297813
2314,456403.9432044275
2315,407712.0554834327
2316,794319.523189151
2317,289941.1656635181
2318,411268.2441066132
2319,629415.685784189
2320,542819.0758316343
2321,771721.1813350127
2322,1104384.7917985225
2323,599992.9048988969
2324,319295.2339167732
2325,326698.2988114954
2326,381282.34829544736
2327,376201.98939406185
2328,876692.8065439662
2329,909653.2013258189
2330,219968.86760249303
2331,825851.9766537923
2332,377826.87283073156
2333,719272.6214649107
2334,985657.6387327837
2335,1256608.083200382
2336,278982.13356673275
2337,596408.0933065731
2338,567912.8761875083
2339,579325.2680775075
2340,477219.2710745226
2341,648262.1713692453
2342,319809.3084411236
2343,334515.0433960933
2344,1211577.808774435
2345,588282.288062016
2346,377144.23102186376
2347,769863.128721411
2348,378378.86989604135
2349,328625.4776550754
2350,620253.0733663201
2351,447991.41746827355
2352,830489.400153669
2353,385581.2424174041
2354,415686.9317970708
2355,475013.53006887867
2356,872568.1895738562
2357,449158.96216394013
2358,1427897.5823885445
2359,441972.5277976511
2360,411790.7458538263
2361,398308.3593256514
2362,446801.12772686314
2363,415475.68414018076
2364,403376.42853933305
2365,381980.3842750023
2366,572951.2960760458
2367,800464.3705483986
2368,531259.1422150815
2369,429421.63848446065
2370,526858.4399536985
2371,451348.8722264947
2372,457795.4457491507
2373,411947.8599585824
2374,415352.8872357074
2375,394828.70140289713
2376,1314249.2446555072
2377,315278.1861366002
2378,404321.3088012117
2379,932008.524063083
2380,840433.1597625733
2381,721923.4339223788
2382,433775.4025935832
2383,464643.4461810111
2384,295913.9739203468
2385,352829.3114726754
2386,757482.1467856489
2387,498167.35548393725
2388,634709.9334085538
2389,282763.4633890778
2390,1827029.5524651357
2391,748998.9962024733
2392,578009.3859711431
2393,1067506.7634207914
2394,1021795.8851185832
2395,825238.0644227131
2396,612179.8424269855
2397,483215.36804778187
2398,395769.01699913
2399,565073.3045618737
2400,234280.95853710978
2401,431012.6864095414
2402,480483.14867568493
2403,371166.3098572906
2404,221085.54842799774
2405,311348.949717007
2406,363353.3315546632
2407,584011.4156580156
2408,619486.6946216254
2409,547040.2910758111
2410,604764.2691124384
2411,384222.6563076294
2412,334184.74117867707
2413,721379.8816183759
2414,406595.5450630289
2415,548961.4921713832
2416,845375.9808118516
2417,1692396.2436411707
2418,790246.6292616575
2419,752861.7417610142
2420,511685.7737256371
2421,246103.2344374141
2422,454880.04692828027
2423,531876.0192500164
2424,535099.7881016274
2425,490717.57448831934
2426,605622.6671723252
2427,642335.9278881805
2428,590402.3251602439
2429,382176.63642766385
2430,599584.5208436534
2431,824140.5257059474
2432,386169.6140621976
2433,764783.4770999077
2434,1070056.8068528788
2435,587230.3379572107
2436,355946.4815109171
2437,601284.1939226945
2438,1026478.9972095365
2439,471747.6311801584
2440,724991.4251699616
2441,227436.82775481849
2442,562047.7770966403
2443,213567.8601054483
2444,480454.0125324243
2445,1572389.108699421
2446,352628.8473717306
2447,441931.6658061888
2448,481351.1000489126
2449,568052.5534133774
2450,651120.0973524519
2451,355733.07163835847
2452,1041587.8253914736
2453,643711.9375896836
2454,315352.1605653375
2455,764153.5002694954
2456,545591.1323260387
2457,808525.9682275418
2458,471317.82833598694
2459,466076.2461483128
2460,875123.3233585054
2461,563797.1942716503
2462,700119.3918590104
2463,288771.69952314964
2464,638207.8197022188
2465,423392.16432842426
2466,415883.1317479408
2467,2649409.542388298
2468,937107.9537756814
2469,295693.4319713843
2470,627180.7357089259
2471,356775.3245198071
2472,445608.12552530447
2473,1406489.8248738558
2474,401182.5695137036
2475,609694.2214138157
2476,751423.069536748
2477,294410.07516674546
2478,415236.5962385658
2479,508274.54178228567
2480,635490.7580449223
2481,622905.7379637847
2482,484698.0709216585
2483,309111.4964547936
2484,680460.346562972
2485,434860.5400172494
2486,2473618.036976506
2487,588021.3433532659
2488,744968.5946533483
2489,629710.0531306035
2490,664336.3917492401
2491,552537.0298436258
2492,549960.3956226192
2493,585336.8789442962
2494,324807.7706907877
2495,349272.93115121545
2496,286216.4287815989
2497,251397.37139867677
2498,637344.6684325073
2499,1020047.1224838136
2500,696856.9955899551
2501,515873.81538396503
2502,964956.1942802679
2503,636286.1883052546
2504,492417.66451252566
2505,502776.58769760036
2506,323174.6805434489
2507,409354.4838186238
2508,559459.3181454194
2509,408555.74884487735
2510,455501.8275795364
2511,750055.6973036869
2512,669995.7204156638
2513,366864.29933350184
2514,603611.2383735467
2515,631630.201007337
2516,491563.465555374
2517,551699.7686710708
2518,807254.3283318331
2519,624832.5604690543
2520,897897.7201900819
2521,361513.5290022647
2522,330703.37955847254
2523,1408948.5772443525
2524,368176.66227736004
2525,959605.3151764876
2526,402225.154808828
2527,444116.23669716774
2528,996373.5044586678
2529,382180.76720382704
2530,426364.8843386016
2531,455330.18233911856
2532,2396977.5954418923
2533,748827.5736213948
2534,1209079.1287171245
2535,416519.4772327244
2536,593036.5245763873
2537,688668.370681859
2538,705597.4536830371
2539,586421.2795187596
2540,973980.3482888272
2541,602210.7398265889
2542,804994.1564922893
2543,388168.6116519164
2544,414069.7277147998
2545,335055.1698199933
2546,994361.0224812377
2547,548578.9677208911
2548,435735.1653138384
2549,344475.9921268133
2550,320319.51275665883
2551,499051.8880240681
2552,434731.4087683173
2553,823899.5974629672
2554,498235.09571548423
2555,463399.1919172972
2556,655311.2229341845
2557,1266323.288447401
2558,757799.579324185
2559,555253.1879181451
2560,562780.9197007637
2561,403803.1542572641
2562,425038.9148265715
2563,330265.28524628445
2564,549191.706243545
2565,1268852.5928226649
2566,640857.34443917
2567,2046881.6740777786
2568,962970.8171034592
2569,387325.2436986333
2570,285960.4823039152
2571,574009.9842659442
2572,652961.9127117712
2573,444160.6538648391
2574,994973.4683971857
2575,470093.7472463694
2576,311201.04021656455
2577,1124877.614251684
2578,428412.2651283784
2579,584428.0861420258
2580,659744.3905725926
2581,433530.1352790325
2582,371881.3311163988
2583,379428.43026363605
2584,602110.4006468144
2585,1076574.764708844
2586,418068.08466987
2587,529660.4626858678
2588,1084696.3233324508
2589,275739.7691993326
2590,787409.9609552546
2591,653570.6316166433
2592,582922.0748529829
2593,315212.69140001165
2594,449049.44850134815
2595,836973.3186526174
2596,877987.8785670683
2597,412157.7462472373
2598,371098.33087947115
2599,615038.5059361011
2600,240164.24096749525
2601,505666.9279880804
2602,280029.8849550375
2603,344102.07950206974
2604,1237770.6755584548
2605,698798.3047167837
2606,648480.443834928
2607,526520.7166353067
2608,541379.295173165
2609,362226.1311931971
2610,496671.747720951
2611,607902.1719450884
2612,546411.3375926092
2613,716574.0683963408
2614,477463.31293157267
2615,684759.5997163923
2616,798221.0283532852
2617,918248.568478316
2618,586164.8085679573
2619,383054.96980372665
2620,610811.0222924679
2621,1023567.8272255361
2622,551567.0042729118
2623,452000.82644617517
2624,424326.7868832649
2625,822153.3611917825
2626,628221.3489954914
2627,402915.69963380357
2628,471879.2800296969
2629,453008.54589564574
2630,464079.36937778874
2631,615709.4809221666
2632,540555.3065984659
2633,543630.3044334358
2634,462875.31178000185
2635,340821.07216046646
2636,483150.36845414044
2637,2092569.234263441
2638,469427.6049590483
2639,403877.3789378392
